Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Target
0.3433867021776442,0.8345717902556277,0.9354845135274957,0.18573307200518563,0.37250893155346587,83.01772429995874,95.06117747428902,63.42526534515373,35.390566721181706,60.332556564459836,0.7312605994989821
0.9286305621153941,0.06180846068922263,0.09236052811137851,0.16279098920622936,0.5952128341268748,31.200130610845033,90.98236408320604,87.04004631058369,55.8231750279661,32.47989153803606,0.39862426363362535
0.15047227100599747,0.9680763814507335,0.44671452725852034,0.5015179603501664,0.2466586158054065,29.338967558297835,3.341799470505946,81.58208510252952,45.038321303900794,32.513292840026445,0.6127485221868596
0.4709602524347335,0.6619136326370115,0.7511771369540428,0.753868082709913,0.5778911126940883,47.11103549977539,81.8737990454652,12.461420770752119,85.76559882418273,89.7508835108354,0.9768626235700036
0.9043597749938572,0.8174078473061094,0.7570481146986254,0.05560552168046062,0.006877962219649314,94.67079150338881,39.74879924226278,21.714040403767186,37.36408184666985,33.291209623140325,0.7507468759625827
0.21244727719547296,0.6635235939134523,0.4111974888825458,0.40240625929931173,0.8845868882296137,17.615391250286006,60.726667010148795,47.66241605086289,86.57009923240037,3.2109580482058253,0.7767692089619872
0.8955628481318387,0.9091752640535857,0.3138780765150273,0.6910558127392618,0.27163318127436964,64.38679275551263,76.29488785115612,75.94865691883071,88.60739670955252,72.9033742829494,0.7127876624632818
0.19060983307444979,0.18463245734736922,0.34210762086359403,0.4299576197798217,0.8309491710550684,92.78100616476964,33.26565998208915,50.32094167515431,1.4079663282890675,0.6957587303291213,0.6741720129401811
0.1198910934727121,0.7349258473948942,0.5314549141893053,0.2879453426759925,0.4928195845328246,24.012662045151988,10.080719713908525,26.021136793575362,17.70432945283974,2.852002483864824,0.5382835360087883
0.29994206977702265,0.596081955238306,0.4338439228552442,0.16440552907887873,0.11658307455569672,90.93041464060494,0.8223131388891525,73.60821443370854,15.214788691951654,91.22296219996,0.5600938204899283
0.5466956820721302,0.9024130332861034,0.34395768655768555,0.7330001072226232,0.658661354939767,89.27959395898858,65.39011463692573,67.22341498006051,0.5339141969688543,98.4871566113602,1.0077332200351399
0.931554914309481,0.8209810172991409,0.566605258905463,0.6570304982341073,0.8983864665840349,87.78326035758144,89.5106225730092,65.92445370508719,34.47869286545365,89.36486490904808,1.0595622353671779
0.3995187845869348,0.32679470585777737,0.010811083635196339,0.8265510741914642,0.8009807004033649,29.151692815119233,56.271154334220284,9.97309723438824,92.19556301327502,14.077045777121333,0.609568003660978
0.10445451810015138,0.5768573811327002,0.4639816981668874,0.11870909550911146,0.9805682270607236,22.489680573040726,55.813415812821496,76.40930002129815,61.93513059362989,23.213391280015617,0.9262455607745738
0.21469588746335544,0.06723418009056115,0.5948473795019096,0.7388666771330327,0.03244344604718696,0.09430425274903342,75.71505803074392,98.52073259110938,80.99131203060904,46.02066181566153,0.439745144311595
0.6587176387270222,0.5322918759514544,0.10326500887504841,0.17252387694636206,0.5679742973160805,90.37672613991066,40.984767311835,52.493408424346754,47.712976739568326,44.762387266552494,0.634896046272473
0.2963576135132884,0.9383157286513161,0.8187402294840508,0.983567206513663,0.259670838950414,77.51907692939058,52.676890726949196,31.671712202521608,25.81581676584783,3.7747316967433386,0.9011600432910651
0.969723632797977,0.43123386979155787,0.3475187953137546,0.05034952696935324,0.05276525785960262,58.3195161883046,22.99614154010342,14.813392201638308,65.38299638276777,68.12092578215488,0.6285591332019073
0.6920112559466547,0.4579289944340279,0.2265216260361057,0.6139703063252326,0.2528581182501112,75.21548922576659,50.357689633859145,89.40546052038866,93.63427533982278,80.73709397924894,0.6047200483910585
0.5776317543444226,0.35920874698269034,0.823552226611819,0.8206961607667793,0.4773503981224013,63.55934820081872,30.372095359118866,98.29449216202212,27.413616719193833,20.265692199043105,0.9524510432436567
0.3508191093350156,0.36255979655909454,0.8057145256682179,0.328179482797612,0.20905937370684602,44.215411378658274,5.684057071238846,97.84944646717908,58.84335564164248,55.69520916641753,0.702458518156027
0.08468834187530683,0.4666931208844084,0.4821320989198419,0.8409087104029072,0.22123869644606398,65.57962798997198,49.70236477772067,3.2063517094541583,61.23112888403968,71.61738769564306,0.516790149209126
0.3809912736683999,0.8084057388936909,0.8236236107489735,0.3846110759787682,0.4591240232866809,41.67490606240531,75.72955720711929,22.70012993384206,22.127659106618403,16.141698768757394,0.8369619496645305
0.3032858908492829,0.9325548784193121,0.11864376574158031,0.93374942300147,0.6838664518353432,37.19947597891618,84.70120353890836,82.79120621490644,38.28242079635038,58.911873598023654,0.8641639127224374
0.5315721526867312,0.032659060784495875,0.4755961918220083,0.4077481050027323,0.16121881197512256,72.08163164749156,24.1206774628023,16.814108589474706,97.2095993212311,61.75573132096185,0.46762486490925964
0.6564096035006569,0.9711509073682858,0.5621888110645251,0.7147532764439458,0.06845045256601678,98.14157218336639,33.77559871322291,70.30316999741315,22.260363654123772,26.120017127391293,0.6328027754164104
0.41766699581699473,0.11635848516449587,0.6127958355365104,0.9384821582141546,0.6617777324716385,51.1902121269624,31.961812550807124,16.762156384058446,26.2880701989326,3.574839446586464,1.006191818294072
0.07680304831442153,0.35466620498508283,0.5506633794408515,0.4032077561332522,0.8336440104751723,70.44236214774867,49.21166570858616,9.424306640452562,17.16939931284912,10.253453811264402,0.8631985109618769
0.8146710047099892,0.6118310201032214,0.37345794513270525,0.25533637376324414,0.10587431821312931,61.259280827587645,9.42103636124938,75.42823330352161,2.0510919320391174,24.93757879958921,0.557948949969653
0.35489768348655404,0.4131725172077195,0.6758229251040736,0.6581598242975735,0.07010813964125695,89.06666758919071,71.8531318122246,7.296833292568772,82.11261044851797,49.30351215402048,0.5714401042448489
0.3952593154311578,0.18177886721736192,0.1568127053168057,0.8273021497372459,0.04191521671625753,84.67830271688292,60.07397744503934,68.18330320328587,99.35015603957082,23.233554592401816,0.36656283935239425
0.41918287590212133,0.1682036557665182,0.879330215678474,0.5570405132750351,0.23138063637684803,62.394557476138836,46.032139005739836,3.9451952922691436,1.4470641502865034,11.922857781785867,0.745094278375502
0.5024272871663764,0.7314863597031158,0.9581180089194338,0.22044600424541894,0.8861817721293451,64.90917405385481,56.71630879133922,55.34295611637275,3.1856762528260085,46.930299636000704,0.9009311802673758
0.9343041141674903,0.9164205445320662,0.6354143568619098,0.6298206544347077,0.4032106331838228,92.46228178425285,39.75918693106466,62.492246978845635,77.98186756231435,78.39252791418876,1.1659484299999525
0.7523978823037879,0.5312940183509319,0.6774380712282945,0.42845790384879545,0.7314964640431391,51.92800823952714,85.79519454023364,39.137809336374694,88.86932147847983,24.02271663955453,0.8752266888469475
0.8244715176045491,0.14643625660281612,0.832929715574228,0.5402965317903072,0.8446659090902243,28.021640699057105,5.31206241990011,79.55818365422829,41.70552362327056,22.911661391139905,1.0117664216238769
0.4313017063410146,0.37904048538303503,0.9150607325172224,0.2511692675484013,0.8442123252861431,23.179027761657967,90.13999412292331,83.3916600461037,55.35308853571833,61.61108004157211,0.978865364529445
0.4840205725094041,0.5140954425512597,0.308468281489484,0.5730422006190157,0.3252111962762113,47.4325570550291,39.16665428788089,91.54768812183315,12.561270352030206,41.8446789716228,0.7872731451138567
0.03926941424165231,0.27199860534435605,0.006379043406590679,0.9783547870568566,0.9657472098197475,34.45619079878753,49.81507202511484,45.76318745451751,51.88895316510814,13.99189772269941,0.6522823887195909
0.39515529747230504,0.728370854339646,0.345806098410425,0.671093157085976,0.8054300430459791,51.31415015132771,24.241881388721087,18.433134898819127,6.483421878619122,76.26525587561409,1.0211048277813544
0.9467562446922407,0.400212275849672,0.7832979829560477,0.2659284506321188,0.9903323037936483,42.744192085655996,62.66436833117584,72.75933433047433,67.93166653135535,47.05007190896823,1.132260704218272
0.025769598764351143,0.603528806501121,0.6595059816513271,0.6880455570741288,0.12038757878908901,38.789852895172984,37.595990964066374,64.00487969300563,49.47943549418734,84.91322479885106,0.5028557800091391
0.9385297834731304,0.1811832790500828,0.6227534032398411,0.22267607912308496,0.3072164170212709,87.47019843267121,17.056037800651847,13.623365154572564,63.04009260359995,30.12257480622794,0.6786062897846099
0.5464585417281244,0.4171934185645765,0.1602256009765063,0.1709364024208483,0.41814478816279965,1.857071876509886,88.86426693629551,22.690076724380827,92.92806516858091,71.74344508782536,0.473798484338002
0.7572829782755007,0.8979646468477885,0.08412766225938284,0.39310390755940106,0.10024556372287663,76.26534899114843,20.14614957931604,23.419442561681294,52.12677538240658,17.209985264986216,0.3995672584842843
0.016592480632597884,0.6617186826439566,0.6024494419665878,0.1630191138148862,0.2338128330930641,30.543169268303227,32.14624779478045,15.96299332527641,20.518283339516074,78.85518420082566,0.5824706174805022
0.02370775364451838,0.8349472056944037,0.9746905960485515,0.1354595367946908,0.23147521376529812,16.719585454726836,2.8457391843922486,62.93549426289384,97.598311939245,33.12138146231214,0.7446625180751645
0.868409523946934,0.9264637979561848,0.41962738280681033,0.050622472269074126,0.0393918336928194,11.86557031962523,57.03873253675308,90.63542110956462,78.40617798284788,62.2515868412716,0.6509013096952729
0.5739498660690104,0.392895108893179,0.028652427577654516,0.5832523923125568,0.011302536589022472,31.50564966075994,54.18801732762199,9.124484130425536,67.894542428067,72.50960188976508,0.34161532062539185
0.787371958149273,0.3064328227033716,0.0402580030092321,0.5883522209831533,0.3976844144330547,96.50316229099188,26.039735874507166,1.8456419043022643,54.56084644271506,70.67905043968145,0.452542024670849
0.9738004133571495,0.5441986625037022,0.2752391810370083,0.7094388646339748,0.27149200254271133,79.0407475882988,19.37389330248106,26.175286903702364,51.25909252672963,33.060080997000185,0.7535762340746057
0.9042432914075651,0.37472197050737643,0.5498685627762052,0.05057310382422886,0.4261212379522308,86.05114865874451,47.37601537387203,79.9578644102003,58.06197604823537,77.3090141617112,0.6330646949637102
0.832363539660995,0.8056488053633419,0.22431855885352625,0.22607907101056268,0.8173053122132368,33.267298653032384,83.14166219303112,27.457231555102158,54.60988080032908,21.400711317387422,0.5342323232231547
0.9303984201693255,0.09536092127300355,0.45005863942622526,0.33745427896422897,0.8706884554574393,47.55265216261934,31.817520950870314,26.670343063721425,96.69850180280375,16.00741054867306,0.8468210146657377
0.08352491468001877,0.2111259425580374,0.7524683375864943,0.051293848981215584,0.49253538071428926,78.73258374573953,98.4164959483215,1.990148374007783,69.90274140420951,25.291180555628713,0.555405703102893
0.44210703467972,0.33440117898874866,0.3945723153189238,0.5299405869302329,0.16136735838838312,4.0487824328304445,40.28895789566308,93.5217810170875,1.1765094366997686,58.788569192978166,0.5332342579592582
0.5719958782835928,0.8054323292999863,0.760160929790159,0.15389990469377368,0.1492494697414739,50.13964785953243,87.33841643710475,8.400171452062565,68.15260298866504,68.01096984332773,0.9189837830661104
0.2681743677449133,0.3610747263410372,0.4084555814084826,0.6796972168333453,0.056680432165835404,66.90800168622832,94.2334494935037,82.30875290068805,4.197272624350601,47.108285070451316,0.6557466768832271
0.034672704226066386,0.391910562943909,0.6971636921379805,0.19343534295648257,0.6415044812562517,39.79530562013335,31.014722109080207,45.13367251540973,38.41941849259774,43.23338998786653,0.6927903550062439
0.25982813794029946,0.8860861088135163,0.8956899442666165,0.2972872042813265,0.2299937539632405,97.92618656086425,8.863297474958076,92.22308698387297,48.02367134710267,62.374224549954114,0.7114908836046446
0.41130397206623126,0.24053158518014872,0.6723838432917036,0.8260646845482855,0.673092130911217,83.01829666176938,36.046302914925555,43.04219080879669,40.95184802787139,37.47310225357599,0.916760287489308
0.8243504472493495,0.39699216220747413,0.15631697070886086,0.7379509473975921,0.3604745051415539,92.5529321646895,82.8929891193012,10.89999898629761,10.812335247709603,42.78695148529912,0.5681860516630042
0.6712708252291325,0.27064394198176567,0.08122963480667267,0.9925817954877634,0.15620150793059928,9.865737673280906,61.909309527111965,14.36916072617339,52.2373263966801,0.7219947003717753,0.5067305834681997
0.988420993963481,0.9772799325664473,0.7938181039080396,0.6594229620819976,0.5778070502510847,31.659634841264673,67.71907236726554,48.40389402278484,97.82694859989881,87.41037960662108,1.0623181194580336
0.8661015453778347,0.28943952161948794,0.46768121248487704,0.6193899693665019,0.4111904758694911,35.90707790431512,4.5486541472274595,84.56263001150188,91.12343103146713,82.06273934190368,0.7479702706909666
0.427486454090268,0.3302846675020844,0.564231816684536,0.850574528015116,0.20152837800631285,12.794994091976486,99.79151344122877,25.85842215527738,72.42049128083701,90.80348763357216,0.554434275184178
0.9344330387534414,0.6890876537482297,0.8232732126800302,0.5561906926300116,0.7795167014240635,23.568711433070945,90.8258554677066,30.948157919486697,97.64132223840562,28.12600203804746,1.2507275463839862
0.01620039733946721,0.8183804247795352,0.04013885908536652,0.8899133763628625,0.9919627472386433,95.34358247578352,5.3544650892674905,70.9272011669813,53.21111338370037,47.78770771227306,0.7376835443828808
0.2940674621767778,0.21031855628579366,0.7653633638580407,0.2530263409202532,0.8655623831722035,22.349431425583997,70.5595789776492,19.08094914463071,55.284179598476825,25.32453630402508,0.9201767984207374
0.10284259215747671,0.12595519637935826,0.9791515551006156,0.6738388982700046,0.8468872244289528,95.56213797813561,2.8631193835652824,19.972828011123656,24.231060638744772,41.406782576781644,0.8247477598749048
0.324329377351518,0.6764837495206044,0.5942418273085972,0.603150120122947,0.6825324595377216,23.273024187005355,49.134909026878525,87.2465523258539,71.20634214091707,57.99619805351111,0.9553097467958032
0.5753591731290986,0.42906236930266595,0.27592269438054684,0.768581330913202,0.2262724300031862,8.900317798267965,69.39921083892756,16.641428431093985,78.63673859616979,25.00567585101532,0.4651131047638296
0.6923543061544142,0.23333282264932664,0.6253301699544539,0.7470782671290289,0.2187138889065392,41.70487283209009,35.04702023179279,85.88139146748568,12.654445871340814,56.56448823847886,0.7069136531949528
0.05994330086130828,0.13097374299417408,0.6059969672710255,0.8494464062257355,0.04499682123542437,14.206160944306223,70.47958361321867,90.50781277944812,43.46076538672534,48.80922602649759,0.568021875690464
0.7341512590416462,0.3413186459500521,0.4785283699195225,0.9288595498455656,0.33197150473584547,92.74228364827623,52.09913886493571,48.75984380495609,57.83291027043042,68.9229736362952,0.712012128917735
0.46533693393948605,0.013682414760681105,0.08159872000483837,0.258591591134784,0.027852240821074403,10.688337508703139,82.1110527741516,43.55050274532593,7.234850989748553,78.61826691982131,0.08284572405231018
0.631375326048251,0.4263983568016225,0.548145202728022,0.17464718589632955,0.2959320294366161,37.69499716862721,10.036749509505395,63.377903954325056,88.01313534336417,88.77535094139863,0.6674602515129948
0.6638244748527251,0.9653027236303998,0.0504167736022092,0.8903843208552661,0.5768812013112085,95.76634748089732,86.7705459766688,0.2140919345475223,38.02411664133902,81.85425799055031,0.6988099979561226
0.5639195667556237,0.5002785352077603,0.06939408590418339,0.08987685173616067,0.6009120056590861,36.62530059984742,60.15485063797061,60.6316947374532,36.502530403882304,90.44739272812876,0.4952106728660905
0.3409585714355583,0.9172680665776807,0.40659053735947226,0.14328145870264108,0.714718833502036,50.32283453861176,46.47842059375008,99.75137456618958,49.35003640726167,17.839825192858104,0.8196477824843132
0.29335342144100984,0.5254703073558932,0.69783278550517,0.9002641112020704,0.7921911948016761,51.306942286343805,81.401673551993,77.68603268982814,78.8581765108471,70.80237839979118,1.113869836188201
0.6763610678727241,0.6796331823951436,0.9459246440320865,0.29582409749653604,0.0011120941961874076,25.42178290666882,86.20840858402315,89.3443465376265,19.415269661854907,13.045563655139391,0.751599528594658
0.2719545593981987,0.217891379626744,0.6618345851139982,0.633711599765529,0.5934613827047238,97.56049685891121,86.83239636503679,89.32361472099467,88.63763846243951,54.168682403372834,0.7559586363550803
0.0162434432094537,0.7287780544506475,0.3235304124854915,0.6650559890066311,0.5565784285021533,64.64017366657997,54.53628521336417,5.1206349190329075,74.55030853527727,50.53320333358803,0.7427741862296082
0.3427309254279072,0.13457626710410775,0.09441889766048095,0.8315183331122236,0.918397542081558,64.77090747902298,50.263980497553526,49.181132232245595,17.178910947776682,27.871371514114895,0.6853940427244494
0.6497880467642996,0.10343411486048337,0.4020272168882407,0.7289392001051572,0.7798208840100681,15.88526919439558,19.566629562534242,97.29773804203049,15.311344577219844,26.927042430520764,0.8507099577898867
0.1182186222910886,3.071884538241587e-05,0.712137045880605,0.35659617598620563,0.25448133161826025,59.058965773858496,61.017857623664185,15.397412974382906,79.37174257852124,78.5202867912825,0.6066825156906563
0.01289746978952544,0.5402994067614997,0.8511507354259817,0.9576316462725879,0.5657449506132892,23.731770420389108,28.866630267546046,93.7987865459497,82.5671445979478,69.77970330625239,0.8701369991025385
0.5144613277398942,0.0850563854892411,0.5488728015425998,0.3799790789653946,0.6071352808835769,8.223322151060053,41.82640809025757,55.9301872076827,18.741128798377694,44.82265821082245,0.3570021162243855
0.3887263478765467,0.24029912345036675,0.0949652752283765,0.31491844458889573,0.09664483428775228,60.102587748869,32.737668011539924,78.09448189504872,84.04495816388055,32.36094694340708,0.18773519195619692
0.17689695082398393,0.9873361585795459,0.4441035569066186,0.5318717665050166,0.8736185287372153,83.86571544924571,10.357656610301502,83.77290986226564,15.275043166761659,8.292715250972604,1.0494489095819741
0.9955689004906878,0.5827144493446815,0.8124738210441717,0.32694102433667527,0.3057439574472911,64.17754044410113,47.193736575529435,90.78906004128328,36.31891960908492,28.71522634376287,0.8661825148464859
0.4027037209945602,0.6725072626736491,0.6821916892550988,0.3152394346494508,0.1332099241366287,50.07349061441984,45.59461857686613,34.44280462171883,69.37412986983286,75.95618339139082,0.6075376212902143
0.6323962564655086,0.12832586218876452,0.5784925082293301,0.693422128056309,0.7006114963944516,85.29839690301367,97.28566047103429,26.665619213250448,71.60934824899616,39.425823549574524,0.9412235320479336
0.7534721106595967,0.8728594215656645,0.49995899196478844,0.7302491895295712,0.6191727353658367,67.70819719511081,47.59816903492203,99.37731027679317,72.890213579075,95.24913004343244,0.9517805668210595
0.18663993979768256,0.025689644869408168,0.28454138567693377,0.4430337063376194,0.6171059444286563,83.49695494811857,90.29010111633711,81.4419197214675,45.91591303759114,25.17884533468844,0.2987886776992287
0.8499593305032054,0.19624571670616564,0.1255497898984771,0.9634799474743275,0.10804455937640711,37.03201754505222,2.0236232639950447,52.39931674646672,50.50578002704087,52.52504648304882,0.3276300310340737
0.47849107010718916,0.5855637287933019,0.5413744209074383,0.0860321570329432,0.05702691400361937,97.40312249720638,91.14540034548394,16.171277833010798,36.888252155588916,42.39561794632619,0.5453911420978657
0.10548342746103567,0.5855876838726125,0.5443448876343211,0.23374079203674425,0.6377741418455916,36.053291785164774,79.8495963603913,52.40376698675869,57.209981697162505,85.30135589879255,0.702331703714135
0.8200675020556494,0.041578959846593766,0.4981299435480424,0.6893104121026903,0.2523119270696871,80.59281534153587,13.22115228202997,71.39145840836343,43.543612890203555,29.464890306250048,0.7564455759641711
0.3077709052931491,0.6136379029893838,0.8979352934437369,0.8099244203028994,0.5831302190995835,5.0018820902186345,48.724956034545094,35.54366807245314,25.151303967640082,69.46717295969576,0.907419509845382
0.7302217177572492,0.3648224702077987,0.6409655280987577,0.46618159112755697,0.1899361364575609,76.9485387315587,24.47895190294248,4.944743667934725,84.8752700565235,0.9959741204303318,0.6348390640909584
0.7017382738772572,0.556464637348822,0.3586215819535914,0.9113391900786307,0.020934117826733267,93.7112493921472,62.76198739827059,32.18466352013203,24.64779095767362,0.9005664264475244,0.49865125360785667
0.315773151249496,0.05688139777764656,0.7665273162216272,0.7021074541137926,0.33135221873631704,23.547141701087714,13.77283015171411,61.216622072314564,16.65455885938013,52.86298375366193,0.614512130787013
0.675662902207073,0.39593722619594984,0.7562537914224343,0.4541836627367061,0.41227972783166555,59.01164223444708,29.80416983469145,3.5064949018718705,3.72538806141961,2.6347332193917605,0.6171265091883543
0.934729915488301,0.25087909989070023,0.12044733999656543,0.5845431132594582,0.9693218122841789,73.91246671365462,31.800970481429815,79.63001859676636,43.17328238428492,45.29981008299638,0.7771133335841033
0.37783921372718665,0.06203676362878152,0.33930526730956745,0.5059316543195584,0.1619230066322137,51.28826025095737,71.3031456375104,27.350286582970707,12.15873495335269,55.60573351914615,0.38525764184635775
0.658102218056492,0.9977493890102006,0.4517394759814438,0.35472855673021264,0.40070416683446664,32.697762324273924,44.24913136680374,64.69467083373054,49.41257411412706,62.02788171008429,0.7796353447651426
0.11514617839520114,0.8832736014262238,0.414825655521352,0.3872744114248413,0.6596902729304743,54.42000021136278,73.97963719360992,70.593661771162,53.41898918086192,67.89030208597069,0.9766360587334494
0.4420334209311235,0.648233468807846,0.061446290130787506,0.8137233437222274,0.9405039528794026,87.35596022726128,43.22712877881686,41.276307274879365,76.42456208523801,58.2553837041994,0.997340524970949
0.648765386159386,0.9545659288588108,0.1514323143699633,0.4774161894803537,0.6018067339454473,7.100678022258855,89.21120156910814,3.0783102237640136,74.8396356209743,75.87941427043128,0.6861067402285379
0.5817366474211867,0.40146177908904324,0.3380844093662614,0.1268240225504188,0.3917424505622782,95.31110852819305,5.4134408402320755,59.685686078449095,42.784057062705294,33.0632954859542,0.3414898821643181
0.16266081510548513,0.7343656764922184,0.20883093549458998,0.05856530528453385,0.5523661378172343,9.031856029907303,56.265411967130916,47.90407256746136,10.455445815102426,61.24895070970834,0.5352986660685966
0.5952297327194016,0.8719130612805055,0.5769816124176819,0.3454808537234457,0.8030118815263205,73.79531202529385,76.72783010536483,90.53731882624274,40.94707418887772,95.3072768622137,1.01563124814768
0.5402788931874211,0.07928028463119174,0.5658505603132467,0.9080185454216624,0.39631262549822055,86.5429405082686,29.650157102393905,15.928303734945848,43.53893961280134,40.18987079559666,0.6075199107721849
0.29632580189980007,0.14346945701802005,0.15144552193535732,0.4327714843418189,0.5956798241615295,57.57193053312043,58.3386232327748,74.99869843799752,50.98899482056102,10.482264094076555,0.4084835707758657
0.08061540516960175,0.9395685890251657,0.7551336174451959,0.5866239182836627,0.8284386709389908,85.8291335553106,30.976458318518706,97.1297460306592,11.786010867977016,95.82511722325032,1.1791364769257622
0.08018675681211329,0.4768388777331244,0.6300931268616634,0.8286529061182892,0.7834695600492677,9.101180688251699,23.103613794705947,4.657994208654159,70.5113146638995,85.02987365717918,0.8536703437978895
0.27706924971339963,0.9408801695592043,0.12434584143087035,0.8751336186211521,0.9709402496046186,43.40710818159804,92.85220750424297,59.029907175559956,63.00071354465232,84.54192017007699,0.9675735621405761
0.17715352322262556,0.7220660642037853,0.040285518777998464,0.40542282513915495,0.516283299197674,29.68002050518389,35.42657213276258,90.59519191946444,90.09634960387638,97.64827762008709,0.42339081758158165
0.5806452259096341,0.9359372482485595,0.6722506872941947,0.481277951219237,0.8096750362658893,90.18383164416711,12.73720360333609,82.37242861369873,40.9838478109594,99.08013559459378,1.0512604444668974
0.9505328209544089,0.022066148682290843,0.9825212722560387,0.08613213906368034,0.8143867792687614,47.22809643288011,55.38360825022206,52.97749152567985,32.17370298582778,7.502208889291817,0.9472351076911377
0.2803347525514125,0.13217965775387175,0.4398556397138349,0.6439565794476135,0.380951845023475,89.56512304019185,80.26758125262869,13.952678055966928,77.67682713500729,62.584666605061,0.48198691776838193
0.05456540828269896,0.5994611396587166,0.9024032761106747,0.3832153659472517,0.21633277763082703,40.91437879176223,25.40211490955627,85.97287835022325,70.01882592940531,54.773990946913685,0.8129601247165814
0.4425773459328154,0.04836271104878087,0.8204875844802748,0.8263408109501867,0.5880004634296284,60.95685338984641,9.106618208218098,47.39197609111919,19.3700292785702,20.838367900882538,0.7063974190819624
0.3531028889383895,0.7997833644457834,0.5546870247883672,0.8259323085500162,0.6314587925830206,66.13039622868668,91.1256151834288,40.375661047834654,20.774927301219037,64.87469372366542,0.9408130337588996
0.7844054732127973,0.59856299321776,0.4141410682156662,0.9579458599261376,0.5411138248788447,87.11870463503178,74.83188011224908,86.87572305365872,53.655467101079935,75.1876244369191,0.8356575111639456
0.6050895185405384,0.22048763941474925,0.6256507894272765,0.5716076494829438,0.18483839794702495,14.006455935893648,34.82746153631915,38.95491644815225,51.12957462460346,92.90763602568236,0.6576391742040195
0.059587097353143714,0.6043593197147711,0.7636922693503205,0.5234013709220082,0.2267726253196457,87.42965602221743,13.452549228918453,17.27896518824632,35.76405495889114,29.07438658906739,0.6345241332759167
0.6665219766930349,0.08010572660960225,0.4418337048019546,0.1633667583984202,0.18445905105988336,61.47709531562623,90.2776047764545,96.22915416725868,65.36029525352265,83.81592014010867,0.5336291278135167
0.20229394915820365,0.3867070570439779,0.051150205620397626,0.3977934409290982,0.5117074471147008,52.52022002307971,20.832694686003972,52.46884120934774,55.508260143765106,74.24575642135565,0.349369242223892
0.4832942849663252,0.38278410040304056,0.8391466080707525,0.1453266924205041,0.505696743781374,21.98829897073491,36.83103820867317,36.40274692145663,95.94395957411649,44.394496032671896,0.9046286758666795
0.062041416956554296,0.07115567887790974,0.5738658496770963,0.566018424887821,0.878033512844457,75.50939672981465,75.0811381374439,26.554418480324138,57.18696893717321,89.43028933186481,0.7493873414484962
0.5578736756600732,0.9597910204048502,0.04869484839992977,0.09800768478074107,0.04406586157038139,47.51977194569494,94.5117507342546,21.44582293241616,7.415910577403073,89.14538731447493,0.26077732222666683
0.18527685033354002,0.5412701109416781,0.645572181427428,0.0455851579486688,0.9459708898455993,84.76811979622167,99.25898759338448,67.93934881124261,93.66879266671495,82.69490250841109,0.9275328385153931
0.842165376650381,0.2966124821570931,0.07718753022646796,0.16988707321905727,0.12694441375497267,84.44263331200868,56.914157045426826,38.23645979167109,93.45580725432818,43.211717561589445,0.33314155287278685
0.12328377929894685,0.5185616886657339,0.2458474424934003,0.35813971652914445,0.9895053333843224,53.881936724966906,44.611430712518775,56.48183139601971,47.05050789923272,4.796755857947588,0.5724236256131201
0.6843142489253448,0.9489806670470013,0.1425565550331156,0.38213947483256927,0.5547318032823543,88.20481860076987,44.43938189157698,58.894364850734874,13.918780275798703,0.3387847982639136,0.759659033947615
0.07675806188873802,0.004187443627957865,0.6704343337969175,0.6418195168014353,0.41078880999961176,24.529009364364295,70.45860321333502,9.91945301128786,90.88874403864679,21.50225693561846,0.6909490249944767
0.48964407603203264,0.4154430005920896,0.024005044844888856,0.3353716062174624,0.17708225539728983,20.45936142917758,18.15079616214955,1.3981712971364746,77.18054684782346,87.50345312452585,0.46719738638579356
0.09842418910136874,0.9567204338893498,0.5993597250421656,0.7286562842366027,0.3153637432661175,61.416270261619886,18.819998167986228,28.527799694087975,47.592669736496326,95.43459516233008,0.7251010264745412
0.3931471294940152,0.23692399389672347,0.09696567096542474,0.1790316374415838,0.7975140452964858,24.73513718177428,73.16459039198881,43.94482232929203,29.78473483600218,45.59159370221138,0.5666398473269808
0.6775458051837758,0.5469288759854769,0.47508987286676807,0.9224342836561245,0.0727349477786684,7.120671754123253,79.86873709303624,24.330192798296714,72.54121231929705,6.834837144819472,0.6593107181140088
0.28060081323791597,0.34993785357071405,0.7824258122127878,0.9925146201619713,0.24067051475715306,95.5098556165686,19.30149854056986,88.27420762070804,80.94732096154344,96.7859924081416,0.8947331657276488
0.8743073341370806,0.8306227604317913,0.22465739764176662,0.3993325801992226,0.4096728692925191,47.78906609457496,72.73972938459515,37.0710657037784,18.436823801969382,44.30759329334488,0.6296671220483696
0.9782206685265583,0.18089190137889832,0.799157971104782,0.3341927141731099,0.7308703457761604,16.574901538845488,98.20446227863839,9.624649114071637,58.92117234526204,62.64638552540559,0.9049588516904317
0.42001100429566285,0.57835976311654,0.8326117733261311,0.8041655649838841,0.8664231835397002,53.80795428740542,66.21858857118336,11.618077501189095,55.501852420529104,28.721257112736154,1.0053070061263367
0.05961732534465902,0.6920505530397448,0.13998737672176287,0.415818568018411,0.5485884150546885,94.01760633010566,76.20716534397258,97.25144821597426,3.7556069740189546,28.51331751807087,0.39968226459517625
